,name,condition,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,beanEaten,firstResponseTime,trialTime
0,Test,None,12,11,4,1,5,7,2,995,2279
1,Test,0,12,11,10,13,4,1,1,1035,5208
2,Test,-1,10,13,13,9,12,11,2,943,1680
3,Test,3,10,13,11,1,13,9,1,536,1614
4,Test,5,11,1,1,4,10,13,1,299,2762
5,Test,1,1,4,13,13,11,1,1,720,2559
6,Test,-3,13,13,13,10,1,4,2,124,3317
7,Test,-5,13,13,13,9,13,10,2,741,741
8,Test,1,13,13,13,4,13,9,1,447,960
9,Test,5,13,4,1,11,13,13,2,463,3276
10,Test,-5,13,4,13,13,1,11,2,2505,4838
11,Test,-1,13,4,4,13,13,13,2,141,3114
12,Test,-5,13,4,1,3,4,13,2,595,3572
13,Test,-3,13,4,1,13,1,3,1,255,2537
14,Test,-1,1,13,1,12,13,4,2,633,4365
15,Test,5,1,13,1,4,1,12,1,711,711
16,Test,3,1,4,13,13,1,13,1,598,2104
17,Test,-3,13,13,13,10,1,4,2,343,3722
18,Test,1,13,13,13,3,13,10,1,150,567
19,Test,-1,13,3,3,13,13,13,2,507,2148
20,Test,-1,13,3,10,1,3,13,1,175,4942
21,Test,-1,10,1,13,13,13,3,1,578,1326
22,Test,0,13,13,1,7,10,1,1,15759,18867
23,Test,-5,1,7,12,1,13,13,2,318,3286
24,Test,5,1,7,2,13,12,1,1,226,2736
25,Test,-3,2,13,1,2,1,7,1,454,1691
26,Test,-5,1,2,11,13,2,13,0,699,5848
0,Test,None,5,3,10,2,1,7,1,813,5470
1,Test,3,10,2,1,8,5,3,1,328,1314
2,Test,-1,1,8,13,13,10,2,1,276,2478
3,Test,-5,13,13,6,1,1,8,2,105,3074
4,Test,-3,13,13,1,12,6,1,1,110,2889
5,Test,1,1,12,11,1,13,13,1,91,2516
6,Test,0,11,1,13,3,1,12,2,167,3746
7,Test,5,11,1,13,12,13,3,1,314,1287
8,Test,0,13,12,1,4,11,1,1,141,2170
9,Test,-3,1,4,7,1,13,12,2,103,3150
10,Test,-3,1,4,13,1,7,1,1,145,1459
11,Test,0,13,1,7,13,1,4,2,278,2562
12,Test,-3,13,1,1,4,7,13,2,620,2733
13,Test,3,13,1,10,13,1,4,1,429,2508
14,Test,5,10,13,1,9,13,1,1,268,2827
15,Test,1,1,9,13,2,10,13,1,114,2053
16,Test,-1,13,2,11,1,1,9,2,147,2760
17,Test,-1,13,2,4,1,11,1,1,137,575
18,Test,1,4,1,13,13,13,2,1,344,1857
19,Test,-5,13,13,8,13,4,1,2,350,2621
20,Test,-3,13,13,2,13,8,13,1,298,907
21,Test,0,2,13,13,1,13,13,2,643,3205
22,Test,-5,2,13,1,7,13,1,2,358,3585
23,Test,1,2,13,3,1,1,7,1,134,1583
24,Test,3,3,1,13,8,2,13,2,229,2505
25,Test,-1,3,1,2,13,13,8,2,271,3613
26,Test,0,3,1,13,11,2,13,2,140,3339
0,Test,None,9,8,11,3,7,1,1,915,3122
1,Test,0,11,3,6,13,9,8,2,77,1787
2,Test,1,11,3,1,2,6,13,1,313,2763
3,Test,-3,1,2,13,9,11,3,1,300,1982
4,Test,-1,13,9,8,13,1,2,2,353,3022
5,Test,5,13,9,1,6,8,13,1,249,1874
6,Test,3,1,6,3,1,13,9,2,208,2982
7,Test,-5,1,6,13,1,3,1,1,236,1283
8,Test,0,13,1,11,13,1,6,2,271,2724
9,Test,-5,13,1,1,13,11,13,1,292,2772
10,Test,-5,1,13,6,13,13,1,2,296,3450
11,Test,3,1,13,13,12,6,13,1,502,1240
12,Test,3,13,12,5,1,1,13,0,270,1033
0,Test,None,11,2,1,1,3,5,2,418,1756
1,Test,5,11,2,5,13,1,1,1,430,2992
2,Test,0,5,13,1,9,11,2,2,177,2698
3,Test,-5,5,13,1,2,1,9,1,309,1715
4,Test,-1,1,2,13,7,5,13,2,196,3650
5,Test,1,1,2,1,13,13,7,1,192,4502
6,Test,-3,1,13,8,1,1,2,1,741,2550
7,Test,3,8,1,13,3,1,13,1,243,3268
8,Test,0,13,3,1,1,8,1,1,239,1474
9,Test,-3,1,1,12,13,13,3,2,209,2500
10,Test,-1,1,1,2,1,12,13,0,216,2838
